row_id,text,label
sst5_test_0610,it would n't be my preferred way of spending 100 minutes or $ 7.00 .,terrible
sst5_test_0611,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,good
sst5_test_0612,it 's also stupider .,bad
sst5_test_0613,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .,good
sst5_test_0614,"easier to respect than enthuse over , andersson 's rigorous personal vision is not only distanced but distancing .",okay
sst5_test_0615,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",good
sst5_test_0616,big fat liar is just futile silliness looking to tap into the kiddie sensibilities .,bad
sst5_test_0617,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,bad
sst5_test_0618,do n't expect any surprises in this checklist of teamwork cliches ...,terrible
sst5_test_0619,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,good
sst5_test_0620,he has not learnt that storytelling is what the movies are about .,terrible
sst5_test_0621,"it smacks of purely commercial motivation , with no great love for the original .",bad
sst5_test_0622,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,great
sst5_test_0623,proves that a movie about goodness is not the same thing as a good movie .,terrible
sst5_test_0624,"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",good
sst5_test_0625,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",good
sst5_test_0626,-lrb- sen 's -rrb- soap opera-ish approach undermines his good intentions .,bad
sst5_test_0627,"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .",terrible
sst5_test_0628,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",good
sst5_test_0629,i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .,good
sst5_test_0630,offers that rare combination of entertainment and education .,great
sst5_test_0631,an intelligent fiction about learning through cultural clash .,good
sst5_test_0632,"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",bad
sst5_test_0633,"despite apparent motives to the contrary , it ends up being , like -lrb- seinfeld 's -rrb- revered tv show , about pretty much nothing .",bad
sst5_test_0634,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",good
sst5_test_0635,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",terrible
sst5_test_0636,if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,good
sst5_test_0637,"still , this thing feels flimsy and ephemeral .",bad
sst5_test_0638,"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .",great
sst5_test_0639,"so faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .",okay
sst5_test_0640,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,good
sst5_test_0641,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,good
sst5_test_0642,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",great
sst5_test_0643,high crimes miscasts nearly every leading character .,bad
sst5_test_0644,credibility levels are low and character development a non-starter .,terrible
sst5_test_0645,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .,great
sst5_test_0646,choose your reaction : a. -rrb- that sure is funny !,good
sst5_test_0647,"there 's something deeply creepy about never again , a new arrow in schaeffer 's quiver of ineptitudes .",okay
sst5_test_0648,"-lrb- a -rrb- hollywood sheen bedevils the film from the very beginning ... -lrb- but -rrb- lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",good
sst5_test_0649,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,bad
sst5_test_0650,what 's next ?,good
sst5_test_0651,"i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .",terrible
sst5_test_0652,even those who would like to dismiss the film outright should find much to mull and debate .,okay
sst5_test_0653,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",great
sst5_test_0654,"a resonant tale of racism , revenge and retribution .",good
sst5_test_0655,vile and tacky are the two best adjectives to describe ghost ship .,terrible
sst5_test_0656,"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",good
sst5_test_0657,"it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",bad
sst5_test_0658,"when it 's all wet , blue crush is highly enjoyable .",great
sst5_test_0659,looks like a high school film project completed the day before it was due .,terrible
sst5_test_0660,the story ... is moldy and obvious .,terrible
sst5_test_0661,"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",bad
sst5_test_0662,"if you 're looking for comedy to be served up , better look elsewhere .",terrible
sst5_test_0663,"a spunky , original take on a theme that will resonate with singles of many ages .",good
sst5_test_0664,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",great
sst5_test_0665,if you 're not the target demographic ... this movie is one long chick-flick slog .,bad
sst5_test_0666,... the gentle melding of drama and comedy makes `` what time is it there ? '',okay
sst5_test_0667,"the film hinges on its performances , and both leads are up to the task .",good
sst5_test_0668,even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .,bad
sst5_test_0669,"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it does n't go too much further .",okay
sst5_test_0670,"if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .",great
sst5_test_0671,this is how you use special effects .,great
sst5_test_0672,nicely serves as an examination of a society in transition .,good
sst5_test_0673,"this film , starring anthony hopkins and chris rock , is your typical ` fish out of water ' story .",okay
sst5_test_0674,like mike does n't win any points for originality .,bad
sst5_test_0675,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .",bad
sst5_test_0676,an overstuffed compendium of teen-catholic-movie dogma .,bad
sst5_test_0677,the movie will reach far beyond its core demographic .,great
sst5_test_0678,"to enjoy this movie 's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending .",okay
sst5_test_0679,as a randy film about sexy people in gorgeous places being pushed and pulled -lrb- literally and figuratively -rrb- by desire ... -lrb- sex and lucía -rrb- makes for an arousing good time .,good
sst5_test_0680,majidi gets uniformly engaging performances from his largely amateur cast .,good
sst5_test_0681,or a profit .,okay
sst5_test_0682,the drama is played out with such aching beauty and truth that it brings tears to your eyes .,great
sst5_test_0683,it 's a movie -- and an album -- you wo n't want to miss .,great
sst5_test_0684,"fine acting but there is no sense of connecting the dots , just dots .",bad
sst5_test_0685,"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .",bad
sst5_test_0686,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",bad
sst5_test_0687,no wonder they 're talking about `` talk to her . '',okay
sst5_test_0688,what makes the movie a comedy is the way it avoids the more serious emotions involved .,good
sst5_test_0689,is n't it great ?,good
sst5_test_0690,denzel washington 's efforts are sunk by all the sanctimony .,terrible
sst5_test_0691,sushi for the connoisseurs of the macabre .,bad
sst5_test_0692,"a turgid little history lesson , humourless and dull .",terrible
sst5_test_0693,this is the best american movie about troubled teens since 1998 's whatever .,good
sst5_test_0694,"... tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",okay
sst5_test_0695,has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .,bad
sst5_test_0696,"much of the way , though , this is a refreshingly novel ride .",great
sst5_test_0697,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",good
sst5_test_0698,"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",terrible
sst5_test_0699,"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",great
sst5_test_0700,"though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .",bad
sst5_test_0701,"while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .",good
sst5_test_0702,you 'll have more fun setting fire to yourself in the parking lot .,terrible
sst5_test_0703,go see it and enjoy .,great
sst5_test_0704,a bit of an unwieldy mess .,bad
sst5_test_0705,now it 's just tired .,bad
sst5_test_0706,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .,bad
sst5_test_0707,if high crimes were any more generic it would have a universal product code instead of a title .,terrible
sst5_test_0708,"no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .",terrible
sst5_test_0709,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",good
sst5_test_0710,"it 's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",okay
sst5_test_0711,heavy-handed exercise in time-vaulting literary pretension .,okay
sst5_test_0712,not a bad journey at all .,good
sst5_test_0713,the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge .,okay
sst5_test_0714,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",great
sst5_test_0715,"romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",great
sst5_test_0716,the best way to hope for any chance of enjoying this film is by lowering your expectations .,bad
sst5_test_0717,"it 's a flashy , star-splashed reduction .",okay
sst5_test_0718,"the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .",good
sst5_test_0719,... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .,great
sst5_test_0720,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",great
sst5_test_0721,i loved it !,great
sst5_test_0722,"not always too whimsical for its own good -lrb- but enough to do harm -rrb- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",okay
sst5_test_0723,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,great
sst5_test_0724,you 'll be more entertained getting hit by a bus .,terrible
sst5_test_0725,the issue of faith is not explored very deeply,bad
sst5_test_0726,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,good
sst5_test_0727,"as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",bad
sst5_test_0728,"with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 .",bad
sst5_test_0729,"hey , at least the title of this film lets you know exactly where it 's heading .",okay
sst5_test_0730,the visuals alone make metropolis worth seeing .,good
sst5_test_0731,"it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",bad
sst5_test_0732,"windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .",good
sst5_test_0733,"eventually , it wins you over .",good
sst5_test_0734,john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .,terrible
sst5_test_0735,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",good
sst5_test_0736,what could and should have been biting and droll is instead a tepid waste of time and talent .,bad
sst5_test_0737,it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,great
sst5_test_0738,"johnson has , in his first film , set himself a task he is not nearly up to .",okay
sst5_test_0739,"as shaky as the plot is , kaufman 's script is still memorable for some great one-liners .",good
sst5_test_0740,"plays as hollow catharsis , with lots of tears but very little in the way of insights .",bad
sst5_test_0741,"light , cute and forgettable .",okay
sst5_test_0742,this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,good
sst5_test_0743,... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,great
sst5_test_0744,"just one more collection of penis , breast and flatulence gags in search of a story .",terrible
sst5_test_0745,"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",terrible
sst5_test_0746,her delivery and timing are flawless .,great
sst5_test_0747,is there enough material to merit a documentary on the making of wilco 's last album ?,okay
sst5_test_0748,"a long-winded , predictable scenario .",bad
sst5_test_0749,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,good
sst5_test_0750,focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .,terrible
sst5_test_0751,"here , adrian lyne comes as close to profundity as he is likely to get .",good
sst5_test_0752,at its best early on as it plays the culture clashes between the brothers .,good
sst5_test_0753,maudlin and melodramatic we expected .,bad
sst5_test_0754,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,bad
sst5_test_0755,"scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",bad
sst5_test_0756,"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",okay
sst5_test_0757,achieves a sort of filmic epiphany that revels in the true potential of the medium .,good
sst5_test_0758,"shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",terrible
sst5_test_0759,"thoughtful , even stinging at times , and lots of fun .",great
sst5_test_0760,"that is essentially what 's missing from blackboards -- the sense of something bigger , some ultimate point .",okay
sst5_test_0761,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,bad
sst5_test_0762,what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,bad
sst5_test_0763,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .,terrible
sst5_test_0764,"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",good
sst5_test_0765,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",terrible
sst5_test_0766,godawful boring slug of a movie .,terrible
sst5_test_0767,"-lrb- nelson 's -rrb- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",okay
sst5_test_0768,"it 's too long , too repetitive , and takes way too many years to resolve to be a total winner .",okay
sst5_test_0769,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",good
sst5_test_0770,"this version 's no classic like its predecessor , but its pleasures are still plentiful .",good
sst5_test_0771,"it 's the kind of movie that ends up festooning u.s. art house screens for no reason other than the fact that it 's in french -lrb- well , mostly -rrb- with english subtitles and is magically ` significant ' because of that .",bad
sst5_test_0772,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",great
sst5_test_0773,this is pretty dicey material .,bad
sst5_test_0774,a pleasurably jacked-up piece of action moviemaking .,good
sst5_test_0775,"sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .",good
sst5_test_0776,it will come as no surprise that the movie is n't scary .,bad
sst5_test_0777,not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,bad
sst5_test_0778,it wo n't rock any boats but is solid meat-and-potatoes filmmaking .,okay
sst5_test_0779,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,bad
sst5_test_0780,... too gory to be a comedy and too silly to be an effective horror film .,bad
sst5_test_0781,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .",bad
sst5_test_0782,stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .,great
sst5_test_0783,"showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",terrible
sst5_test_0784,"a baffling misfire , and possibly the weakest movie -lrb- woody allen -rrb- has made in the last twenty years .",terrible
sst5_test_0785,... surprisingly inert for a movie in which the main character travels back and forth between epochs .,bad
sst5_test_0786,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",okay
sst5_test_0787,this is art paying homage to art .,good
sst5_test_0788,"having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .",great
sst5_test_0789,"a smart , sweet and playful romantic comedy .",great
sst5_test_0790,"the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",bad
sst5_test_0791,what jackson has accomplished here is amazing on a technical level .,good
sst5_test_0792,showtime is closer to slowtime .,bad
sst5_test_0793,"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc. .",terrible
sst5_test_0794,"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",good
sst5_test_0795,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",bad
sst5_test_0796,"william shatner , as a pompous professor , is the sole bright spot ...",okay
sst5_test_0797,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",good
sst5_test_0798,this is an hour and a half of daydreaming .,okay
sst5_test_0799,schindler 's list it ai n't .,bad
sst5_test_0800,plays less like a coming-of-age romance than an infomercial .,bad
sst5_test_0801,some actors steal scenes .,okay
sst5_test_0802,"it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",good
sst5_test_0803,not so much a movie as a picture book for the big screen .,bad
sst5_test_0804,it is nature against progress .,okay
sst5_test_0805,a potent allegorical love story .,good
sst5_test_0806,earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .,bad
sst5_test_0807,i do n't have an i am sam clue .,bad
sst5_test_0808,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",good
sst5_test_0809,"a mostly intelligent , engrossing and psychologically resonant suspenser .",good
sst5_test_0810,"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",bad
sst5_test_0811,"some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",terrible
sst5_test_0812,"this is n't my favorite in the series , still i enjoyed it enough to recommend .",good
sst5_test_0813,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,great
sst5_test_0814,"a one-trick pony whose few t&a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",terrible
sst5_test_0815,national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion,terrible
sst5_test_0816,münch 's genuine insight makes the film 's occasional overindulgence forgivable .,good
sst5_test_0817,"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",bad
sst5_test_0818,"guaranteed to move anyone who ever shook , rattled , or rolled .",great
sst5_test_0819,another rent installment for the ian fleming estate .,bad
sst5_test_0820,the perfect film for those who like sick comedies that can be snide .,good
sst5_test_0821,"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .",bad
sst5_test_0822,a compendium of solondz 's own worst instincts in under 90 minutes .,bad
sst5_test_0823,"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .",terrible
sst5_test_0824,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",bad
sst5_test_0825,` dragonfly ' is a movie about a bus wreck that turns into a film wreck .,bad
sst5_test_0826,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,bad
sst5_test_0827,worth the effort to watch .,good
sst5_test_0828,"opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''",bad
sst5_test_0829,"christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",good
sst5_test_0830,"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",great
sst5_test_0831,"although the editing might have been tighter , hush !",okay
sst5_test_0832,"this time out , -lrb- sade -rrb- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",bad
sst5_test_0833,"the movie is well shot and very tragic , and one to ponder after the credits roll .",good
sst5_test_0834,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,great
sst5_test_0835,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history .",great
sst5_test_0836,lawrence preaches strictly to the converted .,okay
sst5_test_0837,"an elegant , exquisitely modulated psychological thriller .",great
sst5_test_0838,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles .",good
sst5_test_0839,"all ends well , sort of , but the frenzied comic moments never click .",bad
sst5_test_0840,"drags along in a dazed and enervated , drenched-in-the - past numbness .",bad
sst5_test_0841,"guided more by intellect than heart , his story flattens instead of sharpens .",terrible
sst5_test_0842,woo 's fights have a distinct flair .,good
sst5_test_0843,"despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",okay
sst5_test_0844,an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .,great
sst5_test_0845,this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,great
sst5_test_0846,"when -lrb- de palma 's -rrb- bad , he 's really bad , and femme fatale ranks with the worst he has done .",terrible
sst5_test_0847,two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,great
sst5_test_0848,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",good
sst5_test_0849,"human resources was a good , straightforward tale , but time out is better .",okay
sst5_test_0850,"it does n't quite deserve the gong , but there are more fascinating acts than `` confessions of a dangerous mind . ''",okay
sst5_test_0851,"there 's a disreputable air about the whole thing , and that 's what makes it irresistible .",good
sst5_test_0852,"needless to say , the dramatics that follow are utter hooey .",terrible
sst5_test_0853,this is really just another genre picture .,okay
sst5_test_0854,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .,bad
sst5_test_0855,notorious c.h.o. has oodles of vulgar highlights .,bad
sst5_test_0856,escapism in its purest form .,good
sst5_test_0857,"watching scarlet diva , one is poised for titillation , raw insight or both .",good
sst5_test_0858,feels like six different movies fighting each other for attention .,bad
sst5_test_0859,i believe the message is in the messenger : the agent is a woman .,okay
sst5_test_0860,a heavy reliance on cgi technology is beginning to creep into the series .,okay
sst5_test_0861,"for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",bad
sst5_test_0862,take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are john leguizamo 's cool jackets .,okay
sst5_test_0863,"earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",bad
sst5_test_0864,enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,bad
sst5_test_0865,to say analyze that is de niro 's best film since meet the parents sums up the sad state of his recent career .,okay
sst5_test_0866,"goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",great
sst5_test_0867,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade .",great
sst5_test_0868,it 's a trifle .,okay
sst5_test_0869,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .",good
sst5_test_0870,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .,bad
sst5_test_0871,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",terrible
sst5_test_0872,an irresistible combination of a rousing good story set on a truly grand scale .,great
sst5_test_0873,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .",bad
sst5_test_0874,"but in 2002 , such revelations wilt .",okay
sst5_test_0875,... a polished and relatively sincere piece of escapism .,great
sst5_test_0876,this is one for the ages .,great
sst5_test_0877,"... too slow , too boring , and occasionally annoying .",terrible
sst5_test_0878,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",great
sst5_test_0879,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .,terrible
sst5_test_0880,"taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .",okay
sst5_test_0881,a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .,bad
sst5_test_0882,the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,bad
sst5_test_0883,a mixed bag of a comedy that ca n't really be described as out of this world .,bad
sst5_test_0884,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",bad
sst5_test_0885,"sure , it 's more of the same , but as the film proves , that 's not always a bad thing .",okay
sst5_test_0886,"it seems just a long , convoluted ploy to get men into drag -- period drag , no less .",okay
sst5_test_0887,"he just wants them to be part of the action , the wallpaper of his chosen reality .",good
sst5_test_0888,too bad the former murphy brown does n't pop reese back .,bad
sst5_test_0889,then lower them a bit more .,bad
sst5_test_0890,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",great
sst5_test_0891,"if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",terrible
sst5_test_0892,"-lrb- davis -rrb- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",good
sst5_test_0893,"we need -lrb- moore 's -rrb- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",good
sst5_test_0894,the movie stays afloat thanks to its hallucinatory production design .,good
sst5_test_0895,westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .,good
sst5_test_0896,it has a subtle way of getting under your skin and sticking with you long after it 's over .,okay
sst5_test_0897,"it 's got its heart in the right place , but it also wilts after awhile .",okay
sst5_test_0898,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,bad
sst5_test_0899,all prints of this film should be sent to and buried on pluto .,okay
sst5_test_0900,"the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",okay
sst5_test_0901,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",great
sst5_test_0902,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",terrible
sst5_test_0903,"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",good
sst5_test_0904,"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",good
sst5_test_0905,"so clichéd that , at one point , they literally upset an apple cart .",bad
sst5_test_0906,how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,okay
sst5_test_0907,steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,good
sst5_test_0908,"this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .",bad
sst5_test_0909,"but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .",great
sst5_test_0910,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .",great
